Date/Time,Tournamemnt,Opponent,Point Elapsed Seconds,Line,Our Score - End of Point,Their Score - End of Point,Event Type,Action,Passer,Receiver,Defender,Hang Time (secs),Player 0,Player 1,Player 2,Player 3,Player 4,Player 5,Player 6,Player 7,Player 8,Player 9,Player 10,Player 11,Player 12,Player 13,Player 14,Player 15,Player 16,Player 17,Player 18,Player 19,Player 20,Player 21,Player 22,Player 23,Player 24,Player 25,Player 26,Player 27,Elapsed Time (secs),Begin Area,Begin X,Begin Y,End Area,End X,End Y,Distance Unit of Measure,Absolute Distance,Lateral Distance,Toward Our Goal Distance
2022-09-10 10:00,Sectionals,Sac,12,D,5,0,Defense,Pull,,,Guppy,2.806,JJ,Guppy,Max,Beth,Jeff,Skittles,Andrea,,,,,,,,,,,,,,,,,,,,,,947
2022-09-10 10:00,Sectionals,Sac,12,D,5,0,Defense,Throwaway,,,Anonymous,,JJ,Guppy,Max,Beth,Jeff,Skittles,Andrea,,,,,,,,,,,,,,,,,,,,,,951
2022-09-10 10:00,Sectionals,Sac,12,D,5,0,Offense,Goal,Max,Guppy,,,JJ,Guppy,Max,Beth,Jeff,Skittles,Andrea,,,,,,,,,,,,,,,,,,,,,,957
2022-09-10 10:00,Sectionals,Sac,81,D,6,0,Defense,Pull,,,Robin M,5.832,Cory,Pin,Max,JCP,Robin M,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,1179
2022-09-10 10:00,Sectionals,Sac,81,D,6,0,Defense,Throwaway,,,Anonymous,,Cory,Pin,Max,JCP,Robin M,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,1210
2022-09-10 10:00,Sectionals,Sac,81,D,6,0,Offense,Throwaway,Patty,Anonymous,,,Cory,Pin,Max,JCP,Robin M,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,1228
2022-09-10 10:00,Sectionals,Sac,81,D,6,0,Defense,D,,,Max,,Cory,Pin,Max,JCP,Robin M,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,1247
2022-09-10 10:00,Sectionals,Sac,81,D,6,0,Offense,Goal,Patty,JCP,,,Cory,Pin,Max,JCP,Robin M,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,1258
2022-09-10 10:00,Sectionals,Sac,93,D,7,0,Defense,Pull,,,JJ,4.791,JJ,Brett,Guppy,Beth,Jeff,Skittles,Andrea,,,,,,,,,,,,,,,,,,,,,,1358
2022-09-10 10:00,Sectionals,Sac,93,D,7,0,Defense,Throwaway,,,Anonymous,,JJ,Brett,Guppy,Beth,Jeff,Skittles,Andrea,,,,,,,,,,,,,,,,,,,,,,1365
2022-09-10 10:00,Sectionals,Sac,93,D,7,0,Offense,Throwaway,Andrea,Anonymous,,,JJ,Brett,Guppy,Beth,Jeff,Skittles,Andrea,,,,,,,,,,,,,,,,,,,,,,1381
2022-09-10 10:00,Sectionals,Sac,93,D,7,0,Defense,D,,,Andrea,,JJ,Brett,Guppy,Beth,Jeff,Skittles,Andrea,,,,,,,,,,,,,,,,,,,,,,1436
2022-09-10 10:00,Sectionals,Sac,93,D,7,0,Offense,Catch,Andrea,Jeff,,,JJ,Brett,Guppy,Beth,Jeff,Skittles,Andrea,,,,,,,,,,,,,,,,,,,,,,1444
2022-09-10 10:00,Sectionals,Sac,93,D,7,0,Offense,Goal,Jeff,Skittles,,,JJ,Brett,Guppy,Beth,Jeff,Skittles,Andrea,,,,,,,,,,,,,,,,,,,,,,1449
2022-09-10 10:00,Sectionals,Sac,25,D,8,0,Defense,Pull,,,Robin M,7.656,Cory,Max,JCP,Robin M,Skittles,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,1640
2022-09-10 10:00,Sectionals,Sac,25,D,8,0,Defense,D,,,JCP,,Cory,Max,JCP,Robin M,Skittles,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,1651
2022-09-10 10:00,Sectionals,Sac,25,D,8,0,Offense,Goal,Robin M,Skittles,,,Cory,Max,JCP,Robin M,Skittles,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,1663
2022-09-10 10:00,Sectionals,Sac,116,D,9,0,Defense,PullOb,,,Sam,,JJ,Julia,Brett,Guppy,Patty,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,2352
2022-09-10 10:00,Sectionals,Sac,116,D,9,0,Defense,D,,,Sam,,JJ,Julia,Brett,Guppy,Patty,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,2396
2022-09-10 10:00,Sectionals,Sac,116,D,9,0,Offense,Catch,Patty,Sam,,,JJ,Julia,Brett,Guppy,Patty,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,2463
2022-09-10 10:00,Sectionals,Sac,116,D,9,0,Offense,Goal,Guppy,Brett,,,JJ,Julia,Brett,Guppy,Patty,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,2466
2022-09-10 10:00,Sectionals,Sac,24,D,10,0,Defense,Pull,,,Robin M,5.397,Cory,Max,JCP,Beth,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,2533
2022-09-10 10:00,Sectionals,Sac,24,D,10,0,Defense,Throwaway,,,Anonymous,,Cory,Max,JCP,Beth,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,2537
2022-09-10 10:00,Sectionals,Sac,24,D,10,0,Offense,Catch,Robin M,Skittles,,,Cory,Max,JCP,Beth,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,2546
2022-09-10 10:00,Sectionals,Sac,24,D,10,0,Offense,Catch,Skittles,Max,,,Cory,Max,JCP,Beth,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,2550
2022-09-10 10:00,Sectionals,Sac,24,D,10,0,Offense,Goal,Max,JCP,,,Cory,Max,JCP,Beth,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,2555
2022-09-10 10:00,Sectionals,Sac,107,D,11,0,Defense,Pull,,,JJ,5.443,JJ,Julia,Brett,Guppy,Jeff,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,2668
2022-09-10 10:00,Sectionals,Sac,107,D,11,0,Defense,D,,,Brett,,JJ,Julia,Brett,Guppy,Jeff,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,2689
2022-09-10 10:00,Sectionals,Sac,107,D,11,0,Offense,Catch,Brett,Jeff,,,JJ,Julia,Brett,Guppy,Jeff,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,2699
2022-09-10 10:00,Sectionals,Sac,107,D,11,0,Offense,Throwaway,Jeff,Anonymous,,,JJ,Julia,Brett,Guppy,Jeff,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,2706
2022-09-10 10:00,Sectionals,Sac,107,D,11,0,Defense,D,,,Patty,,JJ,Julia,Brett,Guppy,Jeff,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,2759
2022-09-10 10:00,Sectionals,Sac,107,D,11,0,Offense,Goal,Jeff,Guppy,,,JJ,Julia,Brett,Guppy,Jeff,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,2773
2022-09-10 10:00,Sectionals,Sac,24,D,12,0,Defense,Pull,,,Robin M,6.966,Cory,Pin,Max,JCP,Beth,Robin M,Lily,,,,,,,,,,,,,,,,,,,,,,2889
2022-09-10 10:00,Sectionals,Sac,24,D,12,0,Defense,Throwaway,,,Anonymous,,Cory,Pin,Max,JCP,Beth,Robin M,Lily,,,,,,,,,,,,,,,,,,,,,,2900
2022-09-10 10:00,Sectionals,Sac,24,D,12,0,Offense,Goal,Beth,Cory,,,Cory,Pin,Max,JCP,Beth,Robin M,Lily,,,,,,,,,,,,,,,,,,,,,,2911
2022-09-10 10:00,Sectionals,Sac,207,D,13,0,Defense,Pull,,,JJ,6.25,JJ,Brett,Guppy,Jeff,Patty,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,3132
2022-09-10 10:00,Sectionals,Sac,207,D,13,0,Defense,D,,,Sam,,JJ,Brett,Guppy,Jeff,Patty,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,3166
2022-09-10 10:00,Sectionals,Sac,207,D,13,0,Offense,Catch,Jeff,Patty,,,JJ,Brett,Guppy,Jeff,Patty,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,3203
2022-09-10 10:00,Sectionals,Sac,207,D,13,0,Offense,Throwaway,Patty,Anonymous,,,JJ,Brett,Guppy,Jeff,Patty,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,3206
2022-09-10 10:00,Sectionals,Sac,207,D,13,0,Defense,Throwaway,,,Anonymous,,JJ,Brett,Guppy,Jeff,Patty,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,3243
2022-09-10 10:00,Sectionals,Sac,207,D,13,0,Offense,Throwaway,Patty,Anonymous,,,JJ,Brett,Guppy,Jeff,Patty,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,3247
2022-09-10 10:00,Sectionals,Sac,207,D,13,0,Defense,D,,,Jeff,,JJ,Brett,Guppy,Jeff,Patty,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,3291
2022-09-10 10:00,Sectionals,Sac,207,D,13,0,Offense,Catch,Guppy,Patty,,,JJ,Brett,Guppy,Jeff,Patty,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,3330
2022-09-10 10:00,Sectionals,Sac,207,D,13,0,Offense,Catch,Patty,Guppy,,,JJ,Brett,Guppy,Jeff,Patty,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,3333
2022-09-10 10:00,Sectionals,Sac,207,D,13,0,Offense,Goal,Guppy,Andrea,,,JJ,Brett,Guppy,Jeff,Patty,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,3337
2022-09-10 10:00,Sectionals,Sac,150,D,14,0,Defense,Pull,,,Robin M,4.932,Cory,Max,JCP,Beth,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,3444
2022-09-10 10:00,Sectionals,Sac,150,D,14,0,Defense,Throwaway,,,Anonymous,,Cory,Max,JCP,Beth,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,3464
2022-09-10 10:00,Sectionals,Sac,150,D,14,0,Offense,Catch,Beth,JCP,,,Cory,Max,JCP,Beth,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,3484
2022-09-10 10:00,Sectionals,Sac,150,D,14,0,Offense,Catch,JCP,Cory,,,Cory,Max,JCP,Beth,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,3487
2022-09-10 10:00,Sectionals,Sac,150,D,14,0,Offense,Catch,Cory,Beth,,,Cory,Max,JCP,Beth,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,3491
2022-09-10 10:00,Sectionals,Sac,150,D,14,0,Offense,Catch,Beth,Max,,,Cory,Max,JCP,Beth,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,3495
2022-09-10 10:00,Sectionals,Sac,150,D,14,0,Offense,Catch,Max,Robin M,,,Cory,Max,JCP,Beth,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,3499
2022-09-10 10:00,Sectionals,Sac,150,D,14,0,Offense,Catch,Robin M,Max,,,Cory,Max,JCP,Beth,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,3505
2022-09-10 10:00,Sectionals,Sac,150,D,14,0,Offense,Catch,Max,Sam,,,Cory,Max,JCP,Beth,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,3511
2022-09-10 10:00,Sectionals,Sac,150,D,14,0,Offense,Catch,Sam,Skittles,,,Cory,Max,JCP,Beth,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,3516
2022-09-10 10:00,Sectionals,Sac,150,D,14,0,Offense,Throwaway,Skittles,Anonymous,,,Cory,Max,JCP,Beth,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,3521
2022-09-10 10:00,Sectionals,Sac,150,D,14,0,Defense,D,,,Beth,,Cory,Max,JCP,Beth,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,3564
2022-09-10 10:00,Sectionals,Sac,150,D,14,0,Offense,Catch,Beth,Cory,,,Cory,Max,JCP,Beth,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,3568
2022-09-10 10:00,Sectionals,Sac,150,D,14,0,Offense,Catch,Cory,Beth,,,Cory,Max,JCP,Beth,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,3572
2022-09-10 10:00,Sectionals,Sac,150,D,14,0,Offense,Catch,Beth,Max,,,Cory,Max,JCP,Beth,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,3576
2022-09-10 10:00,Sectionals,Sac,150,D,14,0,Offense,Catch,Max,Robin M,,,Cory,Max,JCP,Beth,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,3580
2022-09-10 10:00,Sectionals,Sac,150,D,14,0,Offense,Catch,Robin M,Skittles,,,Cory,Max,JCP,Beth,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,3584
2022-09-10 10:00,Sectionals,Sac,150,D,14,0,Offense,Catch,Skittles,Beth,,,Cory,Max,JCP,Beth,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,3588
2022-09-10 10:00,Sectionals,Sac,150,D,14,0,Offense,Goal,Beth,Sam,,,Cory,Max,JCP,Beth,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,3592
2022-09-10 10:00,Sectionals,Sac,230,D,15,0,Defense,Pull,,,JJ,6.583,JJ,Julia,Brett,Guppy,Jeff,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,3811
2022-09-10 10:00,Sectionals,Sac,230,D,15,0,Defense,Throwaway,,,Anonymous,,JJ,Julia,Brett,Guppy,Jeff,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,3831
2022-09-10 10:00,Sectionals,Sac,230,D,15,0,Offense,Catch,Patty,Andrea,,,JJ,Julia,Brett,Guppy,Jeff,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,3852
2022-09-10 10:00,Sectionals,Sac,230,D,15,0,Offense,Catch,Andrea,Guppy,,,JJ,Julia,Brett,Guppy,Jeff,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,3855
2022-09-10 10:00,Sectionals,Sac,230,D,15,0,Offense,Catch,Guppy,Andrea,,,JJ,Julia,Brett,Guppy,Jeff,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,3859
2022-09-10 10:00,Sectionals,Sac,230,D,15,0,Offense,Catch,Andrea,JJ,,,JJ,Julia,Brett,Guppy,Jeff,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,3863
2022-09-10 10:00,Sectionals,Sac,230,D,15,0,Offense,Throwaway,JJ,Anonymous,,,JJ,Julia,Brett,Guppy,Jeff,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,3869
2022-09-10 10:00,Sectionals,Sac,230,D,15,0,Defense,D,,,JJ,,JJ,Julia,Brett,Guppy,Jeff,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,3891
2022-09-10 10:00,Sectionals,Sac,230,D,15,0,Offense,Catch,Patty,JJ,,,JJ,Julia,Brett,Guppy,Jeff,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,3973
2022-09-10 10:00,Sectionals,Sac,230,D,15,0,Offense,Catch,JJ,Brett,,,JJ,Julia,Brett,Guppy,Jeff,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,3989
2022-09-10 10:00,Sectionals,Sac,230,D,15,0,Offense,Throwaway,Brett,Anonymous,,,JJ,Julia,Brett,Guppy,Jeff,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,3993
2022-09-10 10:00,Sectionals,Sac,230,D,15,0,Defense,Throwaway,,,Anonymous,,JJ,Julia,Brett,Guppy,Jeff,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,4012
2022-09-10 10:00,Sectionals,Sac,230,D,15,0,Offense,Goal,JJ,Brett,,,JJ,Julia,Brett,Guppy,Jeff,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,4039
2022-09-11 08:58,Sectionals,PBR,220,O,1,0,Offense,Catch,Keenan,Julia,,,Julia,Viv,Kyle,Pin,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,0
2022-09-11 08:58,Sectionals,PBR,220,O,1,0,Offense,Catch,Julia,Lily,,,Julia,Viv,Kyle,Pin,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,9
2022-09-11 08:58,Sectionals,PBR,220,O,1,0,Offense,Catch,Lily,Keenan,,,Julia,Viv,Kyle,Pin,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,13
2022-09-11 08:58,Sectionals,PBR,220,O,1,0,Offense,Catch,Keenan,Viv,,,Julia,Viv,Kyle,Pin,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,17
2022-09-11 08:58,Sectionals,PBR,220,O,1,0,Offense,Throwaway,Viv,Anonymous,,,Julia,Viv,Kyle,Pin,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,21
2022-09-11 08:58,Sectionals,PBR,220,O,1,0,Defense,D,,,Pin,,Julia,Viv,Kyle,Pin,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,43
2022-09-11 08:58,Sectionals,PBR,220,O,1,0,Offense,Catch,Keenan,Viv,,,Julia,Viv,Kyle,Pin,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,55
2022-09-11 08:58,Sectionals,PBR,220,O,1,0,Offense,Throwaway,Lily,Anonymous,,,Julia,Viv,Kyle,Pin,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,81
2022-09-11 08:58,Sectionals,PBR,220,O,1,0,Defense,Throwaway,,,Anonymous,,Julia,Viv,Kyle,Pin,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,205
2022-09-11 08:58,Sectionals,PBR,220,O,1,0,Offense,Goal,Kyle,Lily,,,Julia,Viv,Kyle,Pin,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,218
2022-09-11 08:58,Sectionals,PBR,17,D,1,1,Defense,PullOb,,,Robin M,,Cory,Max,JCP,Beth,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,358
2022-09-11 08:58,Sectionals,PBR,17,D,1,1,Defense,Goal,,,Anonymous,,Cory,Max,JCP,Beth,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,373
2022-09-11 08:58,Sectionals,PBR,30,O,2,1,Offense,Catch,Viv,Mitchell,,,Viv,Kyle,Chris,Mitchell,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,484
2022-09-11 08:58,Sectionals,PBR,30,O,2,1,Offense,Catch,Mitchell,Kyle,,,Viv,Kyle,Chris,Mitchell,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,503
2022-09-11 08:58,Sectionals,PBR,30,O,2,1,Offense,Catch,Kyle,Chris,,,Viv,Kyle,Chris,Mitchell,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,506
2022-09-11 08:58,Sectionals,PBR,30,O,2,1,Offense,Goal,Chris,Lily,,,Viv,Kyle,Chris,Mitchell,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,512
2022-09-11 08:58,Sectionals,PBR,28,D,2,2,Defense,Pull,,,Robin M,5.224,JJ,Guppy,Jeff,Robin M,Patty,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,615
2022-09-11 08:58,Sectionals,PBR,28,D,2,2,Defense,Goal,,,Anonymous,,JJ,Guppy,Jeff,Robin M,Patty,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,641
2022-09-11 08:58,Sectionals,PBR,65,O,2,3,Offense,Catch,Lily,Viv,,,Julia,Viv,Kyle,Chris,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,792
2022-09-11 08:58,Sectionals,PBR,65,O,2,3,Offense,Throwaway,Viv,Anonymous,,,Julia,Viv,Kyle,Chris,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,814
2022-09-11 08:58,Sectionals,PBR,65,O,2,3,Defense,Goal,,,Anonymous,,Julia,Viv,Kyle,Chris,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,855
2022-09-11 08:58,Sectionals,PBR,37,O,3,3,Offense,Catch,Chris,Crawford,,,Viv,Pin,Chris,JCP,Mitchell,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,968
2022-09-11 08:58,Sectionals,PBR,37,O,3,3,Offense,Catch,Crawford,JCP,,,Viv,Pin,Chris,JCP,Mitchell,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,977
2022-09-11 08:58,Sectionals,PBR,37,O,3,3,Offense,Catch,JCP,Mitchell,,,Viv,Pin,Chris,JCP,Mitchell,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,992
2022-09-11 08:58,Sectionals,PBR,37,O,3,3,Offense,Catch,Mitchell,Lily,,,Viv,Pin,Chris,JCP,Mitchell,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,996
2022-09-11 08:58,Sectionals,PBR,37,O,3,3,Offense,Catch,Lily,JCP,,,Viv,Pin,Chris,JCP,Mitchell,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,999
2022-09-11 08:58,Sectionals,PBR,37,O,3,3,Offense,Goal,JCP,Pin,,,Viv,Pin,Chris,JCP,Mitchell,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,1003
2022-09-11 08:58,Sectionals,PBR,30,D,3,4,Defense,PullOb,,,Robin M,,Guppy,Pin,Max,Beth,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,1116
2022-09-11 08:58,Sectionals,PBR,30,D,3,4,Defense,Goal,,,Anonymous,,Guppy,Pin,Max,Beth,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,1144
2022-09-11 08:58,Sectionals,PBR,127,O,4,4,Offense,Catch,Chris,Viv,,,Julia,Viv,Kyle,Pin,Chris,Mitchell,Keenan,,,,,,,,,,,,,,,,,,,,,,1246
2022-09-11 08:58,Sectionals,PBR,127,O,4,4,Offense,Catch,Keenan,Mitchell,,,Julia,Viv,Kyle,Pin,Chris,Mitchell,Keenan,,,,,,,,,,,,,,,,,,,,,,1264
2022-09-11 08:58,Sectionals,PBR,127,O,4,4,Offense,Catch,Mitchell,Chris,,,Julia,Viv,Kyle,Pin,Chris,Mitchell,Keenan,,,,,,,,,,,,,,,,,,,,,,1268
2022-09-11 08:58,Sectionals,PBR,127,O,4,4,Offense,Throwaway,Kyle,Anonymous,,,Julia,Viv,Kyle,Pin,Chris,Mitchell,Keenan,,,,,,,,,,,,,,,,,,,,,,1321
2022-09-11 08:58,Sectionals,PBR,127,O,4,4,Defense,Throwaway,,,Anonymous,,Julia,Viv,Kyle,Pin,Chris,Mitchell,Keenan,,,,,,,,,,,,,,,,,,,,,,1338
2022-09-11 08:58,Sectionals,PBR,127,O,4,4,Offense,Catch,Kyle,Mitchell,,,Julia,Viv,Kyle,Pin,Chris,Mitchell,Keenan,,,,,,,,,,,,,,,,,,,,,,1350
2022-09-11 08:58,Sectionals,PBR,127,O,4,4,Offense,Catch,Mitchell,Keenan,,,Julia,Viv,Kyle,Pin,Chris,Mitchell,Keenan,,,,,,,,,,,,,,,,,,,,,,1353
2022-09-11 08:58,Sectionals,PBR,127,O,4,4,Offense,Catch,Keenan,Mitchell,,,Julia,Viv,Kyle,Pin,Chris,Mitchell,Keenan,,,,,,,,,,,,,,,,,,,,,,1358
2022-09-11 08:58,Sectionals,PBR,127,O,4,4,Offense,Catch,Mitchell,Chris,,,Julia,Viv,Kyle,Pin,Chris,Mitchell,Keenan,,,,,,,,,,,,,,,,,,,,,,1362
2022-09-11 08:58,Sectionals,PBR,127,O,4,4,Offense,Catch,Chris,Kyle,,,Julia,Viv,Kyle,Pin,Chris,Mitchell,Keenan,,,,,,,,,,,,,,,,,,,,,,1366
2022-09-11 08:58,Sectionals,PBR,127,O,4,4,Offense,Goal,Kyle,Julia,,,Julia,Viv,Kyle,Pin,Chris,Mitchell,Keenan,,,,,,,,,,,,,,,,,,,,,,1371
2022-09-11 08:58,Sectionals,PBR,15,D,4,5,Defense,Pull,,,JJ,4.949,JJ,Guppy,Jeff,Skittles,Patty,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,1475
2022-09-11 08:58,Sectionals,PBR,15,D,4,5,Defense,Goal,,,Anonymous,,JJ,Guppy,Jeff,Skittles,Patty,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,1488
2022-09-11 08:58,Sectionals,PBR,74,O,5,5,Offense,Catch,JCP,Lily,,,Julia,Viv,Chris,JCP,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1604
2022-09-11 08:58,Sectionals,PBR,74,O,5,5,Offense,Catch,Lily,Keenan,,,Julia,Viv,Chris,JCP,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1613
2022-09-11 08:58,Sectionals,PBR,74,O,5,5,Offense,Throwaway,Keenan,Anonymous,,,Julia,Viv,Chris,JCP,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1643
2022-09-11 08:58,Sectionals,PBR,74,O,5,5,Defense,D,,,Viv,,Julia,Viv,Chris,JCP,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1647
2022-09-11 08:58,Sectionals,PBR,74,O,5,5,Offense,Catch,Keenan,Crawford,,,Julia,Viv,Chris,JCP,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1663
2022-09-11 08:58,Sectionals,PBR,74,O,5,5,Offense,Catch,Lily,Chris,,,Julia,Viv,Chris,JCP,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1672
2022-09-11 08:58,Sectionals,PBR,74,O,5,5,Offense,Goal,Chris,Viv,,,Julia,Viv,Chris,JCP,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1676
2022-09-11 08:58,Sectionals,PBR,23,D,5,6,Defense,Pull,,,Anonymous,2.705,JJ,Brett,Cory,Beth,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,1792
2022-09-11 08:58,Sectionals,PBR,23,D,5,6,Defense,Goal,,,Anonymous,,JJ,Brett,Cory,Beth,Robin M,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,1813
2022-09-11 08:58,Sectionals,PBR,83,O,6,6,Offense,Catch,Chris,Viv,,,Viv,Kyle,Pin,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1976
2022-09-11 08:58,Sectionals,PBR,83,O,6,6,Offense,Catch,Viv,Chris,,,Viv,Kyle,Pin,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1985
2022-09-11 08:58,Sectionals,PBR,83,O,6,6,Offense,Catch,Lily,Chris,,,Viv,Kyle,Pin,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1994
2022-09-11 08:58,Sectionals,PBR,83,O,6,6,Offense,Catch,Chris,Viv,,,Viv,Kyle,Pin,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1998
2022-09-11 08:58,Sectionals,PBR,83,O,6,6,Offense,Throwaway,Viv,Anonymous,,,Viv,Kyle,Pin,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,2006
2022-09-11 08:58,Sectionals,PBR,83,O,6,6,Defense,D,,,Kyle,,Viv,Kyle,Pin,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,2025
